,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
15072,0.6666666666666666,0.2703455300263861,0.2504128582533023,0.5555413902410116,0.408518211019826,0.11941822586202941,0.5,0.043782383419689125,0.6666666666666666,0.1178,0.3781818181818182,0.0,0.3781818181818182,0.05188679245283019,0.3804347826086956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7237,0.6666666666666666,0.533947963883654,0.3849455571168503,0.5555413902410116,0.24480434382464097,0.5148117968429413,0.0,0.13791018998272886,0.6666666666666666,0.0971,0.2181818181818182,0.0,0.2181818181818182,0.19339622641509432,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10889,1.0,0.47702928447094717,0.4581258712482321,0.5254015417112317,0.2164161255842161,0.4591612494243568,0.0,0.043782383419689125,1.0,0.1413,0.17454545454545456,0.0,0.17454545454545456,0.24056603773584903,0.17753623188405798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10738,0.3333333333333333,0.44714576475769807,0.43947333177443837,0.5555413902410116,0.3003920597145938,0.10286126097097975,0.0,0.043782383419689125,0.3333333333333333,0.0977,0.32727272727272727,0.0,0.32727272727272727,0.07547169811320754,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17765,0.6666666666666666,0.6123330158207827,0.4855018503816384,0.5555413902410116,0.36240274518078563,0.24454686212384336,0.5,0.043782383419689125,0.6666666666666666,0.0927,0.45454545454545453,0.0,0.45454545454545453,0.05188679245283019,0.45652173913043476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13544,0.6666666666666666,0.5217743119879045,0.4469640000794239,0.5555413902410116,0.29942633459762824,0.5623645281276564,0.0,0.021761658031088083,0.6666666666666666,0.1276,0.22181818181818183,0.0,0.22181818181818183,0.24056603773584903,0.22463768115942032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10388,1.0,0.5030293654970761,0.45347084308945573,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.25,0.026597582037996545,1.0,0.1374,0.26545454545454544,0.0,0.26545454545454544,0.09433962264150944,0.028985507246376812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10567,0.6666666666666666,0.4778082181700131,0.4469640000794239,0.5555413902410116,0.27248175432596566,0.5518311597111236,0.0,0.0,0.6666666666666666,0.1053,0.4109090909090909,0.0,0.4109090909090909,0.2452830188679245,0.41304347826086957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9748,0.6666666666666666,0.5681309526149955,0.40878362658280576,0.5682196408318126,0.23813130061891705,0.45715366951447917,0.25,0.0,0.6666666666666666,0.1463,0.15636363636363637,0.0,0.15636363636363637,0.18396226415094338,0.15942028985507248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14184,0.3333333333333333,0.46222693235626033,0.39516171261566047,0.5555413902410116,0.3603964772233373,0.10286126097097975,0.0,0.043782383419689125,0.3333333333333333,0.0941,0.26545454545454544,0.0,0.26545454545454544,0.22641509433962262,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19793,0.6666666666666666,0.3450656239114494,0.7533128201932743,0.5555413902410116,0.5614387799425002,0.08151562070794777,0.1,0.043782383419689125,0.6666666666666666,0.0699,0.4218181818181818,0.0,0.4218181818181818,0.05660377358490566,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10123,0.3333333333333333,0.46370895157819103,0.4855018503816384,0.5238694912700422,0.3003920597145938,0.4984524796946392,0.0,0.043782383419689125,0.3333333333333333,0.0781,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19372,0.6666666666666666,0.388744492481003,0.29954586660010535,0.5555413902410116,0.48902765559318956,0.2222794868330092,0.5,0.043782383419689125,0.6666666666666666,0.1314,0.5345454545454545,0.0,0.5345454545454545,0.04716981132075472,0.536231884057971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4165,0.3333333333333333,0.4809704399709117,0.4469640000794239,0.5555413902410116,0.21315907502676337,0.4015371860654153,0.0,0.11381692573402417,0.3333333333333333,0.0915,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9584,0.3333333333333333,0.5168932106202575,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.0,0.0,0.07793609671848015,0.3333333333333333,0.0947,0.2545454545454546,0.0,0.2545454545454546,0.36792452830188677,0.2572463768115942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17189,0.6666666666666666,0.6276362022897595,0.4625352839214804,0.6019273032810201,0.35706184886189535,0.3697772101432585,0.5,0.09857512953367875,0.6666666666666666,0.1056,0.19272727272727275,0.0,0.19272727272727275,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8850,0.3333333333333333,0.5118191671916125,0.37520451107297326,0.5555413902410116,0.2680583491757894,0.13294625119343767,0.0833333333333333,0.20634715025906736,0.3333333333333333,0.0658,0.20727272727272728,0.0,0.20727272727272728,0.06132075471698113,0.2101449275362319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18059,0.3333333333333333,0.39397116512633656,0.5137708368554675,0.5555413902410116,0.2830700335326898,0.28723814264990727,0.0,0.5552245250431779,0.3333333333333333,0.1062,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15801,0.3333333333333333,0.4693822498617462,0.4773338271551486,0.5555413902410116,0.348440841835971,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1234,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15013,0.3333333333333333,0.5305626861934003,0.38741637342483365,0.6916903565335975,0.32381266588423874,0.27554227745630827,0.0833333333333333,0.15319516407599307,0.3333333333333333,0.048,0.05454545454545455,0.0,0.05454545454545455,0.04716981132075472,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
12619,0.3333333333333333,0.5280986058859143,0.4148435158580064,0.5555413902410116,0.28895702561653464,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0877,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8885,0.3333333333333333,0.5132049704667979,0.4469640000794239,0.5555413902410116,0.24480434382464097,0.3622976309468825,0.0,0.0,0.3333333333333333,0.0781,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10320,0.3333333333333333,0.40021298757285473,0.4469640000794239,0.5555413902410116,0.30938053370135526,0.5153853163402895,0.0,0.020509499136442143,0.3333333333333333,0.0679,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3047,0.3333333333333333,0.37411228417906905,0.49362840346110015,0.5555413902410116,0.43798983905531724,0.23883645172405887,0.1,0.043782383419689125,0.3333333333333333,0.0793,0.46181818181818185,0.0,0.46181818181818185,0.07547169811320754,0.463768115942029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11146,0.3333333333333333,0.49334040933796186,0.4469640000794239,0.5555413902410116,0.2974539799181193,0.46273061329573445,0.0,0.0,0.3333333333333333,0.0819,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8182,0.6666666666666666,0.511593987808329,0.4469640000794239,0.5555413902410116,0.23813130061891705,0.5212859190019838,0.0,0.021804835924006907,0.6666666666666666,0.1377,0.2,0.0,0.2,0.2971698113207547,0.2028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11428,0.3333333333333333,0.48810969671117405,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.4417230087679503,0.0,0.1109671848013817,0.3333333333333333,0.079,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13940,0.3333333333333333,0.45977689857314796,0.4469640000794239,0.5555413902410116,0.3391607254431111,0.5306891623945293,0.0,0.06878238341968912,0.3333333333333333,0.065,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.22463768115942032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1341,0.3333333333333333,0.4757637442386873,0.4469640000794239,0.5555413902410116,0.17397815711049197,0.35584149853591,0.0,0.02141623488773748,0.3333333333333333,0.1164,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6677,0.6666666666666666,0.5824450877523654,0.38741637342483365,0.5527933656039091,0.23813130061891705,0.0,0.5,0.002633851468048359,0.6666666666666666,0.0757,0.2509090909090909,0.0,0.2509090909090909,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12987,0.6666666666666666,0.4371040539098032,0.4317237656429192,0.5555413902410116,0.3188349588006899,0.2699042207585528,0.5,0.043782383419689125,0.6666666666666666,0.0983,0.3381818181818182,0.0,0.3381818181818182,0.05188679245283019,0.34057971014492755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4120,0.3333333333333333,0.352516584721502,0.24160578690522821,0.5555413902410116,0.29333432344799665,0.23883645172405887,0.0,0.0,0.3333333333333333,0.1148,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7991,0.3333333333333333,0.476495856015266,0.36937029271022503,0.5555413902410116,0.2830700335326898,0.11941822586202941,0.0,0.13674438687392057,0.3333333333333333,0.1047,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.2355072463768116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2972,0.3333333333333333,0.4167699015208444,0.4727835955528835,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0666,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4174,0.3333333333333333,0.31502794969772885,0.3890239203845467,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.04343696027633852,0.3333333333333333,0.0787,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.2463768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14130,1.0,0.4708878089917965,0.43267366070171565,0.5555413902410116,0.31267591656797084,0.11941822586202941,0.0,0.021459412780656304,1.0,0.1413,0.2690909090909091,0.16666666666666666,0.09454545454545454,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11354,0.3333333333333333,0.3395128463558159,0.5160659509431093,0.5555413902410116,0.3150494984826976,0.23883645172405887,0.0,0.531174438687392,0.3333333333333333,0.1006,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.22463768115942032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17295,0.3333333333333333,0.40361636409245905,0.526374522002073,0.49388286280713894,0.4796044658104278,0.2102207910115168,1.0,0.043782383419689125,0.3333333333333333,0.057,0.38545454545454544,0.0,0.38545454545454544,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4021,0.0,0.4553286918297094,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.0,0.1505,0.1672727272727273,0.0,0.1672727272727273,0.06132075471698113,0.17028985507246377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16213,0.6666666666666666,0.5850781157238794,0.4148435158580064,0.5555413902410116,0.3271632554815727,0.2057225219419595,0.5,0.043782383419689125,0.6666666666666666,0.1103,0.6945454545454545,0.0,0.6945454545454545,0.05188679245283019,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20663,0.6666666666666666,0.835062117494577,0.6331134043845384,0.5555413902410116,0.7272582882524274,0.815609693803095,0.5,0.021113989637305697,0.6666666666666666,0.1033,0.2290909090909091,0.0,0.2290909090909091,0.04245283018867925,0.0036231884057971015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16734,0.6666666666666666,0.4373588684875948,0.5191432260102777,0.5859182716024123,0.3909226924552477,0.23883645172405887,0.5,0.0,0.6666666666666666,0.1262,0.4363636363636364,0.16666666666666666,0.08,0.04245283018867925,0.4384057971014493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19184,0.3333333333333333,0.36341974483287365,0.5667327613258794,0.5555413902410116,0.56727296918531,0.3232621989709825,1.0,0.043782383419689125,0.3333333333333333,0.0685,0.4036363636363636,0.0,0.4036363636363636,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4669,0.3333333333333333,0.47952866168994746,0.47160625403853107,0.5555413902410116,0.2830700335326898,0.4381702639907629,0.0,0.043782383419689125,0.3333333333333333,0.0824,0.15636363636363637,0.0,0.15636363636363637,0.24056603773584903,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8853,0.3333333333333333,0.4873662103383495,0.4739445845723152,0.5555413902410116,0.22811224374219893,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0702,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16047,0.3333333333333333,0.48321808941854666,0.44288563681172743,0.5555413902410116,0.30321179491562056,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0796,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11366,0.6666666666666666,0.36988299758289117,0.35146969113135607,0.5555413902410116,0.31426721145108244,0.10286126097097975,0.5,0.043782383419689125,0.6666666666666666,0.0944,0.2509090909090909,0.16666666666666666,0.06909090909090909,0.05188679245283019,0.25362318840579706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
8146,1.0,0.46388348457966944,0.5926585701117801,0.5555413902410116,0.2830700335326898,0.32787229732403117,0.0,0.14844559585492229,1.0,0.1691,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17472,0.3333333333333333,0.5299535785114025,0.4441301739297132,0.5555413902410116,0.2489240002947636,0.23883645172405887,0.0,0.10155440414507771,0.3333333333333333,0.1131,0.21454545454545457,0.0,0.21454545454545457,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
