regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
0.3333333333333333,0.5380154976442818,0.3788793826530574,0.5207422603741995,0.29333432344799665,0.17792074926795498,0.0833333333333333,0.04166666666666667,0.3333333333333333,0.0626,0.43272727272727274,0.0,0.43272727272727274,0.06132075471698113,0.036231884057971016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3478718557502236,0.47508966913169903,0.5555413902410116,0.28895702561653464,0.11941822586202941,0.1,0.043782383419689125,1.0,0.1336,0.1890909090909091,0.0,0.1890909090909091,0.07075471698113207,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6027131762188287,0.4679713393739518,0.5555413902410116,0.36279719107443814,0.19581466412345577,0.5,0.043782383419689125,0.6666666666666666,0.1209,0.4727272727272727,0.16666666666666666,0.06181818181818182,0.05188679245283019,0.4746376811594203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5431430054922552,0.3849455571168503,0.5555413902410116,0.14558993887006705,0.23883645172405887,0.5,0.043782383419689125,1.0,0.1522,0.11999999999999998,0.0,0.11999999999999998,0.03773584905660377,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.39078130375107817,0.36937029271022503,0.5582058937310931,0.2830700335326898,0.23883645172405887,0.1,0.000690846286701209,0.6666666666666666,0.0761,0.32363636363636367,0.0,0.32363636363636367,0.05188679245283019,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5791656284406254,0.567958579405461,0.6614303275817713,0.29333432344799665,0.16303124141589553,0.0,0.043782383419689125,0.3333333333333333,0.0933,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5056902437459166,0.41883833102714874,0.500715744504867,0.20236637535091687,0.430733558295011,0.0,0.043782383419689125,0.3333333333333333,0.0594,0.08,0.0,0.08,0.14150943396226415,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.43654658215241926,0.3849455571168503,0.5555413902410116,0.3508144237506978,0.23883645172405887,0.25,0.15207253886010363,1.0,0.1259,0.5236363636363636,0.0,0.5236363636363636,0.04716981132075472,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5021467770647348,0.4226509075346852,0.509424302975634,0.22811224374219893,0.08151562070794777,0.25,0.03354922279792746,1.0,0.1243,0.3527272727272727,0.16666666666666666,0.07636363636363636,0.04716981132075472,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.3442047418439381,0.27853852730557743,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1119,0.1890909090909091,0.0,0.1890909090909091,0.24056603773584903,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.3548261268690052,0.5099248415880187,0.4980791836473753,0.3816487933543483,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1027,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4874324479964617,0.5435673462525477,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.09762521588946459,0.3333333333333333,0.0928,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.48855401959190237,0.425785894912136,0.5230011268221246,0.22811224374219893,0.4730186532383222,0.0,0.043782383419689125,0.3333333333333333,0.0786,0.05818181818181819,0.0,0.05818181818181819,0.11320754716981132,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5102357396528414,0.4469640000794239,0.5555413902410116,0.30938053370135526,0.0,0.0,0.043782383419689125,0.3333333333333333,0.1073,0.09454545454545454,0.0,0.09454545454545454,0.16037735849056603,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5507682328653413,0.5476039250326734,0.7045492821976573,0.45184384857489185,0.19581466412345577,0.1,0.02638169257340242,0.6666666666666666,0.0645,0.10181818181818181,0.0,0.10181818181818181,0.06132075471698113,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4096150159486812,0.427812415149353,0.5166026659517907,0.2974539799181193,0.23883645172405887,0.0833333333333333,0.014032815198618308,0.3333333333333333,0.0394,0.2981818181818182,0.0,0.2981818181818182,0.05188679245283019,0.014492753623188406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.47626411107973726,0.4469640000794239,0.5682196408318126,0.0970599592467114,0.2959774926093332,0.0,0.02020725388601036,0.3333333333333333,0.083,0.1890909090909091,0.0,0.1890909090909091,0.14622641509433962,0.1920289855072464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.43155384703737587,0.43947333177443837,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.0,0.3333333333333333,0.117,0.24000000000000002,0.0,0.24000000000000002,0.3490566037735849,0.24275362318840582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.493690108678622,0.43076295201105497,0.4851113600464106,0.24480434382464097,0.4191466326534309,0.0,0.043782383419689125,0.3333333333333333,0.0722,0.15636363636363637,0.0,0.15636363636363637,0.24056603773584903,0.15942028985507248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5811153935807362,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0862,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4951279622335195,0.4855018503816384,0.5661701180948425,0.27389622588691726,0.0,0.0,0.043782383419689125,0.3333333333333333,0.1194,0.17454545454545456,0.0,0.17454545454545456,0.2641509433962264,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5474370289647912,0.640229105571488,0.6602302283976458,0.3702525213117772,0.19031594777754485,0.1,0.043782383419689125,0.6666666666666666,0.0904,0.17090909090909093,0.0,0.17090909090909093,0.04716981132075472,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.6479708492102374,0.5552445792717237,0.6797248078688234,0.2752826862608831,0.23883645172405887,0.5,0.0,0.6666666666666666,0.0847,0.3090909090909091,0.0,0.3090909090909091,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4531580865614044,0.44288563681172743,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0838,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.390306410711923,0.4469640000794239,0.5555413902410116,0.2489240002947636,0.43776480551979796,0.0,0.0,0.3333333333333333,0.13,0.2,0.0,0.2,0.2971698113207547,0.2028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.3138161255313324,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.0579447322970639,0.3333333333333333,0.0596,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6936323619560578,0.6201348972352024,0.8482286069171437,0.8685100817803438,0.768843837556161,0.1,0.006822107081174439,0.6666666666666666,0.0837,0.16363636363636364,0.0,0.16363636363636364,0.03773584905660377,0.16666666666666669,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.42209300918848885,0.44288563681172743,0.5555413902410116,0.2779758629441543,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1281,0.3018181818181818,0.0,0.3018181818181818,0.4292452830188679,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5265265146592781,0.3849455571168503,0.5555413902410116,0.2565004619826239,0.23883645172405887,0.0,0.0,0.3333333333333333,0.0642,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5275046770999541,0.3040653383618597,0.5555413902410116,0.5548463515539002,0.17084885634751928,0.5,0.06744386873920552,0.6666666666666666,0.0915,0.38545454545454544,0.0,0.38545454545454544,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5224830987141547,0.534718490416903,0.5555413902410116,0.38823983698684544,0.051430630485489875,0.1,0.043782383419689125,0.6666666666666666,0.0598,0.2109090909090909,0.16666666666666666,0.05090909090909091,0.05660377358490566,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.41055949051678403,0.32866077637706914,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.20509499136442141,0.3333333333333333,0.0939,0.2690909090909091,0.0,0.2690909090909091,0.38679245283018865,0.2717391304347826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4746858548660269,0.4112605445635277,0.5078689701566118,0.2695640837880343,0.23883645172405887,1.0,0.043782383419689125,0.3333333333333333,0.0733,0.2690909090909091,0.0,0.2690909090909091,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5046168140218665,0.4231816386232907,0.49759602612667836,0.35220088412466366,0.6553666625140482,0.0,0.043782383419689125,0.3333333333333333,0.112,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5568729285912477,0.4813858255383355,0.5555413902410116,0.42306865917442044,0.15429189145646963,0.1,0.010060449050086356,1.0,0.0823,0.06909090909090909,0.0,0.06909090909090909,0.04245283018867925,0.057971014492753624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7734053298429002,0.4860023899949041,0.5555413902410116,0.0970599592467114,0.23883645172405887,0.5,0.043782383419689125,1.0,0.1129,0.2,0.0,0.2,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4489343007365506,0.23682792277189363,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.3229706390328152,0.3333333333333333,0.108,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6179884116300703,0.4469640000794239,0.5555413902410116,0.3407953668739797,0.0,0.25,0.043782383419689125,0.6666666666666666,0.0985,0.21454545454545457,0.0,0.20727272727272728,0.04245283018867925,0.043478260869565216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4519454294613024,0.36937029271022503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.07754749568221071,0.3333333333333333,0.1061,0.3381818181818182,0.0,0.3381818181818182,0.4764150943396226,0.34057971014492755,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5435188626846923,0.46481663042848587,0.5881438635591323,0.3526570027471989,0.11941822586202941,0.25,0.12607944732297063,1.0,0.1361,0.4,0.0,0.4,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4461452311372686,0.40815275667775264,0.48199768785289965,0.292265387250624,0.0,0.1,0.5007772020725388,0.3333333333333333,0.0914,0.31272727272727274,0.16666666666666666,0.31636363636363635,0.0660377358490566,0.31521739130434784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4541335902738718,0.4247539081544808,0.5006732411907783,0.22811224374219893,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1187,0.23636363636363636,0.0,0.23636363636363636,0.3443396226415094,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.40914053088630287,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.08151562070794777,0.0,0.4912348877374784,0.3333333333333333,0.0811,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.1992753623188406,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5267684750512484,0.4469640000794239,0.5555413902410116,0.3003920597145938,0.4913985286714137,0.0,0.195293609671848,0.6666666666666666,0.1261,0.2509090909090909,0.0,0.2509090909090909,0.2452830188679245,0.25362318840579706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.43005451079717916,0.37797569962841193,0.5555413902410116,0.2830700335326898,0.0,0.0,0.11575993091537133,0.3333333333333333,0.1172,0.3018181818181818,0.0,0.3018181818181818,0.4292452830188679,0.3043478260869565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5029398484451819,0.38741637342483365,0.49325177871274617,0.2830700335326898,0.5381456556176272,0.0,0.043782383419689125,0.3333333333333333,0.1284,0.2,0.0,0.2,0.2971698113207547,0.2028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.39754819984982703,0.602007217365477,0.5881438635591323,0.34746841007970364,0.23883645172405887,0.1,0.043782383419689125,0.3333333333333333,0.0631,0.21454545454545457,0.0,0.20727272727272728,0.06132075471698113,0.02173913043478261,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4122391713086712,0.4469640000794239,0.5555413902410116,0.31186649759998164,0.7388795480781589,0.0,0.02784974093264249,0.3333333333333333,0.0803,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4750640010991104,0.400185791553355,0.5555413902410116,0.2830700335326898,0.051430630485489875,0.0,0.06904145077720207,0.3333333333333333,0.0948,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.6569259686467057,0.3849455571168503,0.5555413902410116,0.43785532612069106,0.24724529460894562,0.25,0.06727115716753022,1.0,0.1555,0.19636363636363638,0.0,0.19636363636363638,0.04716981132075472,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
