,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
8044,0.3333333333333333,0.5034464042351825,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.12594991364421418,0.3333333333333333,0.0815,0.3018181818181818,0.0,0.3018181818181818,0.4292452830188679,0.3043478260869565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20583,0.6666666666666666,0.806818815438984,0.49498394450145977,0.7804872585108075,0.6291329116933833,0.28244946727792497,0.5,0.014248704663212434,0.6666666666666666,0.1398,0.2690909090909091,0.0,0.2690909090909091,0.05188679245283019,0.2717391304347826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1808,0.3333333333333333,0.4203136833229163,0.5074521510467894,0.5555413902410116,0.23813130061891705,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0862,0.2290909090909091,0.0,0.2290909090909091,0.1981132075471698,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18120,1.0,0.5133442386845635,0.4615381762855212,0.5555413902410116,0.4300283669887403,0.11941822586202941,0.25,0.0,1.0,0.125,0.44,0.0,0.44,0.04716981132075472,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4694,0.3333333333333333,0.4702391188211754,0.41994549775161405,0.5025030995509694,0.2830700335326898,0.0,0.0,0.043782383419689125,0.3333333333333333,0.0816,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18047,0.3333333333333333,0.4827234233621352,0.539193955930921,0.5555413902410116,0.42615920796270823,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0743,0.26181818181818184,0.0,0.26181818181818184,0.2311320754716981,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8063,0.3333333333333333,0.5060414747270146,0.4469640000794239,0.5555413902410116,0.24042704599317896,0.42246761139179834,0.0,0.0,0.3333333333333333,0.0728,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2640,0.3333333333333333,0.456290174790476,0.4331445907678504,0.5555413902410116,0.2830700335326898,0.0,0.0,0.043782383419689125,0.3333333333333333,0.0664,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9840,0.3333333333333333,0.4723783521369279,0.45456831879708276,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1021,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5678,0.6666666666666666,0.6344686459038682,0.388224011259815,0.5597095818874955,0.21315907502676337,0.23883645172405887,0.5,0.004663212435233161,0.6666666666666666,0.0909,0.27636363636363637,0.0,0.27636363636363637,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
139,0.6666666666666666,0.5896168531794268,0.41307122616912545,0.5555413902410116,0.25468181529226486,0.42938035272406455,0.5,0.043782383419689125,0.6666666666666666,0.1245,0.21454545454545457,0.0,0.20727272727272728,0.04716981132075472,0.018115942028985508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14183,0.3333333333333333,0.3676119195045697,0.46703736467814877,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.23976683937823834,0.3333333333333333,0.0944,0.3381818181818182,0.0,0.3381818181818182,0.4764150943396226,0.34057971014492755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15912,0.3333333333333333,0.34128411110346474,0.4469640000794239,0.5555413902410116,0.43482871118849153,0.6292751558202481,0.0,0.0,0.3333333333333333,0.0777,0.20727272727272728,0.0,0.20727272727272728,0.23584905660377356,0.2101449275362319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2347,0.3333333333333333,0.5214318416674587,0.427812415149353,0.537761254130349,0.2489240002947636,0.432500277844526,0.0,0.043782383419689125,0.3333333333333333,0.1091,0.04727272727272727,0.0,0.04727272727272727,0.09905660377358491,0.05072463768115942,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8370,0.3333333333333333,0.4657134523816124,0.4719021476772172,0.5555413902410116,0.26168905465011905,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0749,0.27272727272727276,0.0,0.27272727272727276,0.3915094339622641,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17146,0.3333333333333333,0.39235346966630874,0.41366617434365394,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0853,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16545,0.6666666666666666,0.6263281801171536,0.4252714941155793,0.6353961116582116,0.3076727914551223,0.051430630485489875,0.25,0.0068652849740932645,0.6666666666666666,0.0915,0.17454545454545456,0.16666666666666666,0.13454545454545455,0.04245283018867925,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1397,0.3333333333333333,0.4812122664211997,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.3507661040608873,0.0,0.014248704663212434,0.3333333333333333,0.085,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8663,0.3333333333333333,0.455020528863275,0.48966384533779633,0.5361620362807805,0.2974539799181193,0.0,0.0,0.043782383419689125,0.3333333333333333,0.0866,0.11636363636363636,0.0,0.11636363636363636,0.18867924528301885,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19549,0.6666666666666666,0.6356646365475851,0.560523470999925,0.5962775931727758,0.4532627303251893,0.2986759250944355,0.1,0.512651122625216,0.6666666666666666,0.0807,0.3054545454545455,0.16666666666666666,0.08363636363636363,0.06132075471698113,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16177,0.6666666666666666,0.600367745345653,0.46384652438755813,0.5555413902410116,0.3407953668739797,0.0,0.25,0.036355785837651124,0.6666666666666666,0.1104,0.21454545454545457,0.0,0.20727272727272728,0.04716981132075472,0.04710144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4192,0.3333333333333333,0.410808502593837,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.22461139896373059,0.3333333333333333,0.1071,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.20652173913043478,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7850,0.3333333333333333,0.4714231702827696,0.4508526019361251,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.34278929188255614,0.3333333333333333,0.0597,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.2355072463768116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5519,0.3333333333333333,0.44772992985457566,0.39806947938553466,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.33216753022452505,0.3333333333333333,0.121,0.2509090909090909,0.0,0.2509090909090909,0.3632075471698113,0.25362318840579706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13520,0.3333333333333333,0.4584361834402384,0.49037727668686726,0.5410463302669889,0.3041270231238432,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0968,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17143,0.3333333333333333,0.5835456501732676,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0727,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7497,0.6666666666666666,0.6790584705716012,0.5972000363127206,0.6334459821851128,0.15383639572756114,0.23883645172405887,0.25,0.020984455958549225,0.6666666666666666,0.1105,0.16363636363636364,0.0,0.16363636363636364,0.04716981132075472,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5723,0.3333333333333333,0.45225999222460284,0.4469640000794239,0.5555413902410116,0.2468944680204582,0.29998921098101067,0.0,0.20056131260794474,0.3333333333333333,0.1018,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5824,0.6666666666666666,0.45643284660433703,0.49362840346110015,0.5555413902410116,0.26333651797662594,0.23883645172405887,0.0,0.043782383419689125,0.6666666666666666,0.0994,0.21454545454545457,0.0,0.20727272727272728,0.06132075471698113,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9944,0.3333333333333333,0.5423425896572509,0.43546024759295265,0.5331002048127577,0.25281466568279465,0.44940559415266074,0.1,0.043782383419689125,0.3333333333333333,0.0768,0.08,0.0,0.08,0.14150943396226415,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
16925,0.3333333333333333,0.4870345809696742,0.5522490014245895,0.6032416203009312,0.3224262055102729,0.11941822586202941,0.0,0.043782383419689125,0.3333333333333333,0.1135,0.1490909090909091,0.0,0.1490909090909091,0.0849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18759,0.6666666666666666,0.5911713299944354,0.5114109227843329,0.6602121474551992,0.3469770820217082,0.2057225219419595,0.1,0.043782383419689125,0.6666666666666666,0.113,0.19636363636363638,0.0,0.19636363636363638,0.06132075471698113,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14913,0.3333333333333333,0.31937209359337493,0.36937029271022503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.08052677029360966,0.3333333333333333,0.0992,0.2509090909090909,0.0,0.2509090909090909,0.3632075471698113,0.25362318840579706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6451,0.3333333333333333,0.4839993891669476,0.4469640000794239,0.5555413902410116,0.23575771870419024,0.4405575599559159,0.0,0.26109671848013816,0.3333333333333333,0.1079,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16119,1.0,0.4179341679263828,0.44076932464390717,0.5205958347683155,0.33634854176675727,0.08151562070794777,0.25,0.007210708117443869,1.0,0.1388,0.21454545454545457,0.16666666666666666,0.20727272727272728,0.05660377358490566,0.018115942028985508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5113,0.3333333333333333,0.5077709049199661,0.4469640000794239,0.5555413902410116,0.21315907502676337,0.35522573802644686,0.0,0.0579447322970639,0.3333333333333333,0.085,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13819,0.6666666666666666,0.41259470872179327,0.4469640000794239,0.5555413902410116,0.35445233088249234,0.6470953937407524,0.0,0.01994818652849741,0.6666666666666666,0.1155,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.2355072463768116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14676,0.6666666666666666,0.5086066210769762,0.40878362658280576,0.5555413902410116,0.33634854176675727,0.14438403363796587,0.0,0.006649395509499136,0.6666666666666666,0.1202,0.08,0.0,0.08,0.14150943396226415,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12304,1.0,0.41832901284210594,0.29227259728799837,0.5555413902410116,0.2830700335326898,0.13294625119343767,0.0,0.04265975820379966,1.0,0.146,0.3054545454545455,0.0,0.3054545454545455,0.43396226415094336,0.3079710144927536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13183,0.3333333333333333,0.4296894970677278,0.5199782965482004,0.5470442622317936,0.2830700335326898,0.23883645172405887,0.0,0.020768566493955094,0.3333333333333333,0.0971,0.21454545454545457,0.0,0.21454545454545457,0.0849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18199,0.6666666666666666,0.5667351314184434,0.50648129384222,0.6266701494549515,0.4229021574052555,0.15429189145646963,0.1,0.043782383419689125,0.6666666666666666,0.0752,0.23272727272727273,0.0,0.23272727272727273,0.06132075471698113,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4064,0.6666666666666666,0.4810395731807344,0.4469640000794239,0.5555413902410116,0.2164161255842161,0.4481791411789228,0.0,0.0,0.6666666666666666,0.1489,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17209,0.3333333333333333,0.5741445031084307,0.5058933204989896,0.6329150802776026,0.3076727914551223,0.13294625119343767,0.0,0.043782383419689125,0.3333333333333333,0.0827,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19626,0.6666666666666666,0.5351798901088942,0.5296944114792085,0.5555413902410116,0.5382350388789575,0.369267251327968,0.1,0.3135146804835924,0.6666666666666666,0.0733,0.3090909090909091,0.0,0.3090909090909091,0.0330188679245283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7817,0.3333333333333333,0.5007600518698786,0.42731037240510217,0.5173209461502148,0.20974308237849215,0.45900873402522874,0.0,0.043782383419689125,0.3333333333333333,0.127,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6681,0.3333333333333333,0.483473310144892,0.4469640000794239,0.5555413902410116,0.24042704599317896,0.3853107282489047,0.0,0.04753886010362694,0.3333333333333333,0.0508,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13224,0.3333333333333333,0.4854995354702842,0.4469640000794239,0.5555413902410116,0.3134760848309275,0.4730186532383222,0.0,0.0,0.3333333333333333,0.1161,0.4290909090909091,0.0,0.4290909090909091,0.5943396226415094,0.43115942028985504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8068,0.6666666666666666,0.5600329867563761,0.4508526019361251,0.5555413902410116,0.24480434382464097,0.0,0.5,0.043782383419689125,0.6666666666666666,0.1128,0.14181818181818182,0.0,0.14181818181818182,0.05188679245283019,0.14492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3914,1.0,0.3729059014971493,0.40878362658280576,0.5555413902410116,0.28428769832754597,0.23883645172405887,0.1,0.043782383419689125,1.0,0.1086,0.21454545454545457,0.0,0.20727272727272728,0.09905660377358491,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6121,0.3333333333333333,0.4697554053956111,0.32700547742197317,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.18881692573402417,0.3333333333333333,0.0719,0.2509090909090909,0.0,0.2509090909090909,0.3632075471698113,0.25362318840579706,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
