,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
16335,1.0,0.37781204426746207,0.580132263736724,0.5555413902410116,0.2830700335326898,0.5297536264005103,0.0,0.03454231433506045,1.0,0.113,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11069,0.3333333333333333,0.45311643418831726,0.37797569962841193,0.5232187641322724,0.28895702561653464,0.23883645172405887,0.0833333333333333,0.11895509499136442,0.3333333333333333,0.085,0.39272727272727276,0.0,0.39272727272727276,0.05660377358490566,0.39492753623188404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10870,0.3333333333333333,0.5205456880187953,0.4469640000794239,0.5555413902410116,0.260001889615184,0.559109336618612,0.0,0.10073402417962003,0.3333333333333333,0.1068,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.2355072463768116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17519,0.6666666666666666,0.5252208302261732,0.5479614018382699,0.5610486080308406,0.319568095980559,0.13294625119343767,0.125,0.007167530224525043,0.6666666666666666,0.0941,0.2,0.0,0.2,0.05188679245283019,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
967,0.3333333333333333,0.5397403988955436,0.3641767054752363,0.47845658757923537,0.0970599592467114,0.26380225949999525,0.0,0.043782383419689125,0.3333333333333333,0.1124,0.09818181818181818,0.0,0.09818181818181818,0.1650943396226415,0.10144927536231883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9995,0.3333333333333333,0.40361636409245905,0.427812415149353,0.5555413902410116,0.2649461052075718,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.061,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2639,0.3333333333333333,0.5124086538663137,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.06619170984455959,0.3333333333333333,0.1235,0.24000000000000002,0.0,0.24000000000000002,0.3490566037735849,0.24275362318840582,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8338,0.3333333333333333,0.5230059671340395,0.427812415149353,0.5215965272847563,0.22250813673384764,0.5032299391773172,0.0,0.043782383419689125,0.3333333333333333,0.1166,0.10181818181818181,0.0,0.10181818181818181,0.16981132075471697,0.10507246376811594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4348,1.0,0.5175307509147582,0.4148435158580064,0.5156249765915722,0.0970599592467114,0.4038204036138686,0.0,0.043782383419689125,1.0,0.1725,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2232,0.3333333333333333,0.41171801347858283,0.29227259728799837,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.06765975820379966,0.3333333333333333,0.1182,0.24000000000000002,0.0,0.24000000000000002,0.3490566037735849,0.24275362318840582,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12900,0.3333333333333333,0.49575563520013277,0.47677841072202587,0.5555413902410116,0.2830700335326898,0.16303124141589553,0.0,0.006735751295336788,0.3333333333333333,0.1204,0.4036363636363636,0.0,0.4036363636363636,0.5613207547169811,0.40579710144927533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15755,1.0,0.41880145384777573,0.4855018503816384,0.5504794895898457,0.3658752234803152,0.23883645172405887,0.25,0.007081174438687392,1.0,0.0999,0.18181818181818182,0.16666666666666666,0.08,0.04716981132075472,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17882,0.6666666666666666,0.6594241888375795,0.363098111598646,0.5966504607260339,0.38487852139011297,0.13294625119343767,0.5,0.2929620034542314,0.6666666666666666,0.0941,0.18181818181818182,0.0,0.18181818181818182,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19974,0.6666666666666666,0.6142373011262763,0.5485538200914699,0.5683535301660568,0.4985305141431799,0.3322126407244246,0.5,0.29512089810017267,0.6666666666666666,0.1095,0.36,0.0,0.36,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5750,0.3333333333333333,0.5133859938551268,0.32700547742197317,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.16895509499136444,0.3333333333333333,0.0887,0.23636363636363636,0.0,0.23636363636363636,0.3443396226415094,0.2391304347826087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11135,0.3333333333333333,0.4353080820890414,0.4813858255383355,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1152,0.19272727272727275,0.0,0.19272727272727275,0.2830188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4193,0.3333333333333333,0.4856168882157481,0.41771630256104153,0.4985039392940791,0.17958226411884326,0.4263608960343384,0.5,0.043782383419689125,0.3333333333333333,0.1121,0.06909090909090909,0.0,0.06909090909090909,0.12735849056603774,0.07246376811594203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2195,0.3333333333333333,0.486851870655129,0.4469640000794239,0.5555413902410116,0.1983644883971025,0.4178286812079803,0.0,0.0,0.3333333333333333,0.0916,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3070,1.0,0.44891287900446075,0.4469640000794239,0.5555413902410116,0.17397815711049197,0.496082294626462,0.0,0.0,1.0,0.1523,0.2872727272727273,0.0,0.2872727272727273,0.410377358490566,0.2898550724637681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10583,0.3333333333333333,0.38534152317971176,0.5199782965482004,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0617,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18454,1.0,0.37537910450097284,0.41883833102714874,0.49334393716019936,0.47825656183047144,0.11941822586202941,0.25,0.04905008635578584,1.0,0.1208,0.28,0.0,0.28,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2688,0.3333333333333333,0.40953139268043437,0.3349724425463708,0.5555413902410116,0.2830700335326898,0.11941822586202941,0.0,0.12102763385146806,0.3333333333333333,0.1111,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1503,0.3333333333333333,0.4860352545201739,0.4469640000794239,0.5555413902410116,0.17397815711049197,0.3655958946336257,0.0,0.0,0.3333333333333333,0.0653,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5207,0.3333333333333333,0.424911682021411,0.4148435158580064,0.5156249765915722,0.28895702561653464,0.4740230505115121,0.0,0.043782383419689125,0.3333333333333333,0.0869,0.16363636363636364,0.0,0.16363636363636364,0.24999999999999997,0.16666666666666669,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18991,0.6666666666666666,0.43502623624658276,0.5838514987637061,0.5803030297508968,0.4081075707755946,0.25479743979208475,0.1,0.09948186528497409,0.6666666666666666,0.0717,0.22181818181818183,0.0,0.22181818181818183,0.06132075471698113,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13938,0.3333333333333333,0.61345570097537,0.4855018503816384,0.5555413902410116,0.29942633459762824,0.23883645172405887,0.16666666666666666,0.0285405872193437,0.3333333333333333,0.0772,0.4181818181818182,0.0,0.4181818181818182,0.05660377358490566,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18376,0.6666666666666666,0.5081749376062102,0.5248207622922041,0.6019273032810201,0.4488017337856876,0.16303124141589553,0.1,0.05544041450777202,0.6666666666666666,0.0943,0.2545454545454546,0.0,0.2545454545454546,0.06132075471698113,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11278,0.3333333333333333,0.5188916510981717,0.4340785654636534,0.5555413902410116,0.1983644883971025,0.4472905231860606,0.0,0.043782383419689125,0.3333333333333333,0.0569,0.05818181818181819,0.0,0.05818181818181819,0.11320754716981132,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
563,1.0,0.591303585501889,0.39806947938553466,0.5562540921670387,0.14558993887006705,0.23883645172405887,0.5,0.043782383419689125,1.0,0.1225,0.21454545454545457,0.0,0.20727272727272728,0.03773584905660377,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,0.6666666666666666,0.5557661280564679,0.427812415149353,0.5555413902410116,0.24264989811677842,0.23883645172405887,0.16666666666666666,0.043782383419689125,0.6666666666666666,0.1413,0.1272727272727273,0.0,0.1272727272727273,0.20283018867924527,0.13043478260869568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1599,0.3333333333333333,0.4993756236927461,0.400185791553355,0.4959756683613062,0.2649461052075718,0.32963901687354624,0.0,0.043782383419689125,0.3333333333333333,0.1122,0.05090909090909091,0.0,0.05090909090909091,0.10377358490566038,0.05434782608695652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18313,0.6666666666666666,0.5012740374326186,0.5711722044882758,0.6244689579212623,0.32312286758593745,0.17792074926795498,0.1,0.02063903281519862,0.6666666666666666,0.0793,0.22545454545454546,0.0,0.22545454545454546,0.03773584905660377,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
14541,1.0,0.32517083128305085,0.30183614317128726,0.5555413902410116,0.4136482880458565,0.16303124141589553,0.25,0.043782383419689125,1.0,0.1126,0.48363636363636364,0.16666666666666666,0.05454545454545455,0.05660377358490566,0.4855072463768116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10630,0.3333333333333333,0.4422092334066937,0.4469640000794239,0.5555413902410116,0.28895702561653464,0.378403538427288,0.0,0.020984455958549225,0.3333333333333333,0.119,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2636,0.3333333333333333,0.47902161087346773,0.4469640000794239,0.5555413902410116,0.1983644883971025,0.4258852616136325,0.0,0.0,0.3333333333333333,0.0622,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20233,0.6666666666666666,0.5535063503358526,0.5299897823365254,0.5555413902410116,0.5691144466925652,0.3260624828317911,0.1,0.04326424870466321,0.6666666666666666,0.0911,0.22181818181818183,0.0,0.22181818181818183,0.06132075471698113,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11457,0.6666666666666666,0.49397561893803754,0.44288563681172743,0.5555413902410116,0.30321179491562056,0.23883645172405887,0.1,0.043782383419689125,0.6666666666666666,0.055,0.20727272727272728,0.0,0.20727272727272728,0.03773584905660377,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20182,0.3333333333333333,0.7453900129051559,0.27234385187006066,0.5555413902410116,0.6189640359777806,0.8110858958392686,0.16666666666666666,0.0,0.3333333333333333,0.0783,0.09818181818181818,0.0,0.09818181818181818,0.04716981132075472,0.0036231884057971015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12215,0.6666666666666666,0.44839783410525663,0.4461640909546921,0.5555413902410116,0.2695640837880343,0.23883645172405887,0.25,0.043782383419689125,0.6666666666666666,0.1209,0.28363636363636363,0.16666666666666666,0.09818181818181818,0.05660377358490566,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
13885,1.0,0.42278354096703974,0.41883833102714874,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.11498272884283246,1.0,0.1273,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10893,0.3333333333333333,0.4566771104239043,0.4112605445635277,0.4989936472684436,0.27664222336555466,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.118,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.6666666666666666,0.5758309162304487,0.5219490722883817,0.5594639238318937,0.3076727914551223,0.23883645172405887,0.5,0.0,0.6666666666666666,0.1026,0.44,0.16666666666666666,0.08,0.05188679245283019,0.014492753623188406,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13954,0.6666666666666666,0.4252132433418294,0.42831146060563013,0.5555413902410116,0.35489406080793484,0.0,0.5,0.043782383419689125,0.6666666666666666,0.0982,0.20727272727272728,0.3333333333333333,0.05818181818181819,0.05188679245283019,0.2101449275362319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7574,0.6666666666666666,0.6692401717696578,0.40359809659064405,0.6082590276769508,0.19411991849342275,0.23883645172405887,0.5,0.0008203799654576857,0.6666666666666666,0.1162,0.33454545454545453,0.0,0.33454545454545453,0.04245283018867925,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1321,0.3333333333333333,0.48469233892529634,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.28723814264990727,0.0,0.0,0.3333333333333333,0.0851,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16694,0.6666666666666666,0.5543022235218353,0.5128710448986986,0.6116800308139317,0.3050304416059795,0.10286126097097975,0.1,0.02897236614853195,0.6666666666666666,0.0792,0.23636363636363636,0.0,0.23636363636363636,0.05188679245283019,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
19780,0.6666666666666666,0.6864683731539301,0.48372597460701316,0.6715592881679858,0.31021903427347475,0.2986759250944355,0.1,0.006951640759930916,0.6666666666666666,0.0856,0.21454545454545457,0.16666666666666666,0.01818181818181818,0.05188679245283019,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4550,0.3333333333333333,0.41867036997508866,0.43771348012823263,0.5555413902410116,0.2830700335326898,0.0,0.0,0.043782383419689125,0.3333333333333333,0.0606,0.24000000000000002,0.0,0.24000000000000002,0.3490566037735849,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
714,0.3333333333333333,0.47879375258999196,0.4469640000794239,0.5555413902410116,0.14558993887006705,0.33866877313539717,0.0,0.0,0.3333333333333333,0.0729,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14870,1.0,0.5483979751889277,0.4730753580328437,0.5555413902410116,0.34186430307135235,0.08151562070794777,0.0,0.043782383419689125,1.0,0.1345,0.1672727272727273,0.0,0.1672727272727273,0.09905660377358491,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
