,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
15710,0.3333333333333333,0.4586972643744326,0.4570744125335891,0.5555413902410116,0.35998823139647035,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0636,0.22181818181818183,0.0,0.22181818181818183,0.22641509433962262,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
586,0.3333333333333333,0.4949391451349107,0.45565157195661754,0.5610593336335378,0.20974308237849215,0.45699696678347596,0.0,0.043782383419689125,0.3333333333333333,0.0671,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.1811594202898551,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
657,0.3333333333333333,0.5160753571727449,0.39516171261566047,0.4812428065002962,0.19411991849342275,0.3861306119010006,0.0,0.043782383419689125,0.3333333333333333,0.1202,0.08363636363636363,0.0,0.08363636363636363,0.14622641509433962,0.08695652173913043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14461,0.3333333333333333,0.5791566668051675,0.45916426802587773,0.5555413902410116,0.260001889615184,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0684,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20804,0.6666666666666666,0.7321916683148292,0.6960326505592798,0.8369031860198156,0.919732528769744,0.6784641515458549,0.1,0.043782383419689125,0.6666666666666666,0.0672,0.2109090909090909,0.0,0.2109090909090909,0.04716981132075472,0.213768115942029,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
13634,0.6666666666666666,0.5645672508193909,0.44288563681172743,0.5742966253163266,0.31426721145108244,0.051430630485489875,0.25,0.0,0.6666666666666666,0.0859,0.17454545454545456,0.16666666666666666,0.1272727272727273,0.04716981132075472,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7975,0.3333333333333333,0.5114107794042543,0.4148435158580064,0.5351632095810366,0.1983644883971025,0.5081131954614704,0.0,0.043782383419689125,0.3333333333333333,0.0818,0.06181818181818182,0.0,0.06181818181818182,0.1179245283018868,0.06521739130434782,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7437,0.3333333333333333,0.442634344189588,0.4469640000794239,0.5555413902410116,0.260001889615184,0.39124979434752205,0.0,0.0,0.3333333333333333,0.086,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16292,0.3333333333333333,0.4524274886990359,0.5621446586035399,0.5555413902410116,0.3876907050664668,0.0,0.0,0.043782383419689125,0.3333333333333333,0.0896,0.1272727272727273,0.0,0.1272727272727273,0.17452830188679244,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20026,1.0,0.5116080714641533,0.45916426802587773,0.5555413902410116,0.5986633325040313,0.3507661040608873,0.25,0.16347150259067358,1.0,0.1369,0.4254545454545455,0.0,0.4254545454545455,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5739,0.3333333333333333,0.4819525818210932,0.4226509075346852,0.5032602444602179,0.1983644883971025,0.4717437298520884,0.25,0.043782383419689125,0.3333333333333333,0.1082,0.07636363636363636,0.0,0.07636363636363636,0.13679245283018868,0.07971014492753623,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20036,0.6666666666666666,0.6763003945383809,0.4608667681325132,0.6696120494817286,0.5645710611041856,0.5590300644790727,0.5,0.0,0.6666666666666666,0.1012,0.2181818181818182,0.0,0.2181818181818182,0.05188679245283019,0.2210144927536232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6372,0.3333333333333333,0.38349441779423676,0.4813858255383355,0.5555413902410116,0.2649461052075718,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0869,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8961,0.6666666666666666,0.5309220125445402,0.3944186866953317,0.5043696720916864,0.2779758629441543,0.14438403363796587,0.5,0.043782383419689125,0.6666666666666666,0.1001,0.23272727272727273,0.0,0.23272727272727273,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11629,0.3333333333333333,0.4626965280723083,0.4748048652253657,0.5466448365450648,0.23075459359134173,0.0,0.0,0.043782383419689125,0.3333333333333333,0.1119,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18935,0.3333333333333333,0.5742834519333304,0.582839219738388,0.6497788169603701,0.3937597419875289,0.2184735902730629,0.0,0.043782383419689125,0.3333333333333333,0.0649,0.1781818181818182,0.0,0.1781818181818182,0.25943396226415094,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16178,0.3333333333333333,0.5319825491656485,0.5157169322078913,0.6037892659571439,0.2878185621434016,0.10286126097097975,0.0,0.043782383419689125,0.3333333333333333,0.0836,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20636,0.6666666666666666,0.6796863783808953,0.5165867617596563,0.6900570530959573,0.6765364949808242,0.4381702639907629,0.5,0.09835924006908463,0.6666666666666666,0.0851,0.19272727272727275,0.0,0.19272727272727275,0.05188679245283019,0.1956521739130435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17929,0.6666666666666666,0.4281466289671437,0.49155296225134704,0.5828647358517969,0.40073086374801936,0.23883645172405887,0.5,0.014032815198618308,0.6666666666666666,0.0884,0.3781818181818182,0.0,0.3781818181818182,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
344,0.3333333333333333,0.5132189031301808,0.3349724425463708,0.40042022891941614,0.15383639572756114,0.2417465782630347,0.16666666666666666,0.31873920552677026,0.3333333333333333,0.0772,0.2109090909090909,0.0,0.2109090909090909,0.04245283018867925,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18192,0.3333333333333333,0.5004265285319489,0.5429383751461918,0.6098613175820338,0.342392712831892,0.17792074926795498,0.0,0.043782383419689125,0.3333333333333333,0.1073,0.24363636363636365,0.0,0.24363636363636365,0.0849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5482,0.3333333333333333,0.4818838697676211,0.4469640000794239,0.5555413902410116,0.22536624626356155,0.3183465796577686,0.0,0.020509499136442143,0.3333333333333333,0.0687,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.1992753623188406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10737,0.3333333333333333,0.4404512581268615,0.4813858255383355,0.5555413902410116,0.2792845732146974,0.23883645172405887,0.0,0.007167530224525043,0.3333333333333333,0.0746,0.2181818181818182,0.0,0.2181818181818182,0.24999999999999997,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2090,0.3333333333333333,0.4544642291557915,0.36937029271022503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.15146804835924008,0.3333333333333333,0.0683,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17260,0.6666666666666666,0.639537665026293,0.5569703668294167,0.5950180763139853,0.3662506343579629,0.08151562070794777,0.5,0.08018134715025907,0.6666666666666666,0.1092,0.08363636363636363,0.0,0.08363636363636363,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13322,0.6666666666666666,0.5264755256742494,0.44970489696370497,0.5555413902410116,0.3003920597145938,0.051430630485489875,0.1,0.036053540587219345,0.6666666666666666,0.0696,0.38545454545454544,0.16666666666666666,0.16,0.04716981132075472,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9338,0.6666666666666666,0.41314004307499536,0.4570744125335891,0.5555413902410116,0.32312286758593745,0.0,0.1,0.003626943005181347,0.6666666666666666,0.072,0.44727272727272727,0.16666666666666666,0.34181818181818185,0.04245283018867925,0.0036231884057971015,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16201,0.6666666666666666,0.6320098133737055,0.4242330973379337,0.5555413902410116,0.2830700335326898,0.14438403363796587,0.5,0.043782383419689125,0.6666666666666666,0.1032,0.13090909090909092,0.0,0.13090909090909092,0.06132075471698113,0.13405797101449277,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16111,0.3333333333333333,0.5127584380302692,0.4469640000794239,0.5555413902410116,0.35706184886189535,0.48081098320955445,0.0,0.007167530224525043,0.3333333333333333,0.0638,0.44727272727272727,0.0,0.44727272727272727,0.6179245283018867,0.4492753623188406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15563,0.3333333333333333,0.49853262066250914,0.4997742577919616,0.5817181247042102,0.3059223512591367,0.08151562070794777,0.0,0.043782383419689125,0.3333333333333333,0.0727,0.19272727272727275,0.16666666666666666,0.06909090909090909,0.28773584905660377,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14805,0.3333333333333333,0.4971583344358443,0.4469640000794239,0.5555413902410116,0.3334186598464044,0.6074251455687802,0.0,0.02042314335060449,0.3333333333333333,0.075,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8848,0.3333333333333333,0.4492552587960617,0.4469640000794239,0.5555413902410116,0.27248175432596566,0.4712275627927531,0.0,0.0,0.3333333333333333,0.1084,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13539,0.6666666666666666,0.6167531191996629,0.41307122616912545,0.5982277226458746,0.24480434382464097,0.23883645172405887,0.5,0.043782383419689125,0.6666666666666666,0.0917,0.21454545454545457,0.0,0.20727272727272728,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14770,0.3333333333333333,0.510377801178433,0.46703736467814877,0.5780855026423928,0.25281466568279465,0.08151562070794777,0.0,0.043782383419689125,0.3333333333333333,0.0904,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2078,0.3333333333333333,0.5295044835413945,0.4015674736826542,0.4878264654679402,0.0970599592467114,0.2931772087485246,0.0,0.043782383419689125,0.3333333333333333,0.0637,0.06545454545454545,0.0,0.06545454545454545,0.12264150943396226,0.06884057971014493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8372,0.3333333333333333,0.4876309850082827,0.4469640000794239,0.5555413902410116,0.2565004619826239,0.4987211536715505,0.0,0.014291882556131261,0.3333333333333333,0.072,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11912,0.3333333333333333,0.5765257301227538,0.40359809659064405,0.5555413902410116,0.2830700335326898,0.21446187190138544,0.0,0.042746113989637305,0.3333333333333333,0.1217,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12413,0.3333333333333333,0.538180634361271,0.46545716893173894,0.5903712937019603,0.24480434382464097,0.0,0.0,0.043782383419689125,0.3333333333333333,0.1061,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11487,0.6666666666666666,0.4851301114955773,0.4469640000794239,0.5555413902410116,0.2854845473170051,0.5434677485353623,0.0,0.06537132987910191,0.6666666666666666,0.0945,0.24000000000000002,0.0,0.24000000000000002,0.23584905660377356,0.24275362318840582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3536,0.3333333333333333,0.5057781289079137,0.4469640000794239,0.5555413902410116,0.1983644883971025,0.27733028483140354,0.0,0.1177461139896373,0.3333333333333333,0.0549,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19637,0.6666666666666666,0.531391550022082,0.5580311661629607,0.6500158419440482,0.3927413391456066,0.25943636997590275,0.1,0.043782383419689125,0.6666666666666666,0.061,0.21454545454545457,0.16666666666666666,0.010909090909090908,0.05188679245283019,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7365,0.3333333333333333,0.45301225243877297,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.2102207910115168,0.0,0.235146804835924,0.3333333333333333,0.1079,0.4363636363636364,0.0,0.4363636363636364,0.6037735849056604,0.4384057971014493,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6910,0.3333333333333333,0.4017482308466891,0.4457612474490087,0.5284135405469328,0.2695640837880343,0.13294625119343767,0.0833333333333333,0.22767702936096718,0.3333333333333333,0.0349,0.2690909090909091,0.0,0.2690909090909091,0.07075471698113207,0.014492753623188406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
265,1.0,0.5164303099800884,0.35146969113135607,0.5555413902410116,0.14558993887006705,0.0,0.25,0.043782383419689125,1.0,0.122,0.21454545454545457,0.0,0.20727272727272728,0.07075471698113207,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7806,0.6666666666666666,0.4827063366744508,0.4469640000794239,0.5555413902410116,0.24480434382464097,0.41057039270814305,0.0,0.043782383419689125,0.6666666666666666,0.1485,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8974,0.3333333333333333,0.4776138650244141,0.46828035956191816,0.5418896863017374,0.2830700335326898,0.11941822586202941,0.16666666666666666,0.07232297063903281,0.3333333333333333,0.0754,0.2181818181818182,0.0,0.2181818181818182,0.05660377358490566,0.02173913043478261,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4454,0.3333333333333333,0.3674272553099768,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.3248704663212435,0.3333333333333333,0.0779,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.1847826086956522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10321,0.3333333333333333,0.36922720012735444,0.40687655073360873,0.5555413902410116,0.27664222336555466,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1005,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15920,0.3333333333333333,0.42698513663181037,0.534718490416903,0.5555413902410116,0.346482281651815,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0992,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
